customer_id,predicted_category,enhanced_image_path,prediction_confidence
515789205,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9991949200630188
515834374,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999676942825317
515835554,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999322891235352
515835554,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999885559082031
515839988,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999980092048645
515839988,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999508857727051
515839988,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999901056289673
515839988,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999890327453613
515839988,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999656677246094
515839988,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997419714927673
515849260,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999675750732422
515849996,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999208450317383
515855348,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999849796295166
515859481,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999948740005493
515859481,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999557733535767
515861364,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999841451644897
515867009,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999744892120361
515867009,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999635219573975
515867211,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999974250793457
515876853,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999738931655884
515881106,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999827146530151
515881106,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999765157699585
515885010,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999585151672363
515885276,Other,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9800455570220947
515894626,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999806880950928
515898465,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997841715812683
515906119,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998892545700073
515906119,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999754428863525
515906119,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999781847000122
515920579,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999954700469971
515920579,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99994957447052
515926901,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997922778129578
515926901,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999854564666748
515926901,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999924898147583
515926901,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999769926071167
515927943,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998877048492432
515932822,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999963641166687
515941566,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999788999557495
515947153,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999912977218628
515956121,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999710321426392
515958372,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9978919625282288
515959780,Other,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9928807020187378
515968796,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9885109663009644
515968796,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9430138468742371
515971253,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999300241470337
515971253,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999988317489624
515977249,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999839067459106
515977249,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999981164932251
515977249,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999749660491943
515977249,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999659061431885
515977249,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999758005142212
515977249,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999864101409912
515980337,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999407529830933
515980337,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999347925186157
515980387,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999278783798218
515982775,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999364614486694
515999239,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998689889907837
516000645,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999836683273315
516010449,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9762973785400391
516016201,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999871015548706
516016201,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999872446060181
516016201,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999762773513794
516020404,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999808073043823
516023970,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999353885650635
516026321,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997492432594299
516026437,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999898672103882
516029310,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999988317489624
516029310,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999614953994751
516029310,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999957799911499
516029310,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999840259552002
516029310,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999873638153076
516029310,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999837875366211
516029310,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998868703842163
516031461,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9994398951530457
516036775,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999755620956421
516047230,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999202489852905
516047230,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999487400054932
516048960,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999659061431885
516051020,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999968409538269
516051020,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999833106994629
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999666213989258
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999962329864502
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999822378158569
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999656677246094
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999828338623047
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999969482421875
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999680519104004
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999691247940063
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999881982803345
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999681711196899
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999760389328003
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999711513519287
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999963641166687
516064215,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999649524688721
516066237,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9984619617462158
516066237,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9921256899833679
516066237,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99982088804245
516066237,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997913241386414
516066237,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999463558197021
516076915,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999034404754639
516076915,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999728202819824
516077330,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999222755432129
516077330,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999879002571106
516081002,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999686479568481
516082514,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999897480010986
516101549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.99994957447052
516101549,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999765157699585
516108683,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999246597290039
516108683,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999325275421143
516108683,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999968409538269
516160264,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999760389328003
516176974,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996316432952881
516186300,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999878406524658
516186300,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999604225158691
516186300,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999781847000122
516186506,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999428987503052
516186506,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999706745147705
516215286,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999700784683228
516223004,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999823570251465
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999387264251709
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999077320098877
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999756813049316
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998881816864014
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999039173126221
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9993017911911011
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9991337656974792
516230271,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9721227884292603
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9932721257209778
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999545812606812
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999582767486572
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999094009399414
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999520778656006
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999570846557617
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9995381832122803
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998455047607422
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999499320983887
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999150037765503
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999469518661499
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999504089355469
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999669790267944
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998613595962524
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998476505279541
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999415874481201
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999126195907593
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999010562896729
516230271,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999096393585205
516245334,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999995231628418
516254173,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999823570251465
516261169,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999867677688599
516264558,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999886751174927
516269624,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998593330383301
516276499,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999802112579346
516285950,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.981295645236969
516285950,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9866932034492493
516285950,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9957713484764099
516285950,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.993946373462677
516285950,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9913725852966309
516285950,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9962672591209412
516285950,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9947286248207092
516285950,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9849088788032532
516285950,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.7671427726745605
516294328,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999950647354126
516296423,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999761581420898
516296820,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999334812164307
516296820,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999603033065796
516296820,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999758005142212
516296820,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999653100967407
516296820,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999785423278809
516298129,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999572038650513
516300733,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997939467430115
516308467,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999877214431763
516308826,underwear,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9987667798995972
516309230,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999651908874512
516310484,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999653100967407
516319270,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999981164932251
516319270,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999797344207764
516327382,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999915361404419
516344364,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999868869781494
516346257,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999605417251587
516346257,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999817609786987
516354506,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9992281198501587
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999940037727356
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999954342842102
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999232292175293
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999548196792603
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999945878982544
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999321699142456
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998968839645386
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999964714050293
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999508857727051
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999270439147949
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999463558197021
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999488592147827
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998577833175659
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999815225601196
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999867677688599
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999977707862854
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999655485153198
516361105,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999326467514038
516363192,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9960605502128601
516363192,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9918298125267029
516363192,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9900211691856384
516363192,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9923012256622314
516373593,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999736547470093
516380212,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999529123306274
516380212,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999628067016602
516387031,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999607801437378
516387031,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999853372573853
516387031,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999500513076782
516387031,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999250173568726
516387031,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999607801437378
516387031,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999765157699585
516388682,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999669790267944
516402072,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997257590293884
516402072,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999864101409912
516402072,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999987006187439
516402072,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999908208847046
516402072,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998499155044556
516424579,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999837875366211
516436159,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997602105140686
516437056,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999981164932251
516437056,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999716281890869
516437056,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999918937683105
516437056,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999758005142212
516437056,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999480247497559
516442445,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999107122421265
516446043,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999760389328003
516446043,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999896287918091
516446043,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999842643737793
516452037,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998763799667358
516455522,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998801946640015
516455522,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999921321868896
516455522,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999549388885498
516470620,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999619722366333
516475971,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9996851682662964
516476948,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999880790710449
516505331,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999432563781738
516505331,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999921321868896
516505331,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999520778656006
516505331,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999831914901733
516505331,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999793767929077
516513009,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999593496322632
516513605,shirt,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9906018972396851
516514776,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999771118164062
516514776,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999992847442627
516518213,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999523401260376
516518213,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999535322189331
516518213,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9993450045585632
516546314,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999993085861206
516585455,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999974250793457
516585712,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999611377716064
516585712,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998751878738403
516585712,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999642372131348
516603425,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999847412109375
516606739,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999638795852661
516608581,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999748468399048
516608581,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999884366989136
516608581,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999887943267822
516613129,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999580383300781
516621180,jeans,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9635115265846252
516621180,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9991274476051331
516639887,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999535083770752
516639887,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.999966025352478
516639887,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9997751116752625
516639887,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999924898147583
516639887,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999775886535645
516643934,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999732971191406
516646139,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999489784240723
516646139,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999489784240723
516646139,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9921039342880249
516654723,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9988418221473694
516654723,costume,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9987784028053284
516682229,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998694658279419
516686795,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999889135360718
516686925,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9998410940170288
516734607,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999927282333374
516735784,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999419450759888
516743076,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999533891677856
516749886,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999902248382568
516758231,shoes,output/enhanced/enhanced_pants_wolfskin_pants_20250116_1150.png,0.9999663829803467
